Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
1.5070526822982e-11,0.265924943794316,22,33,GERMANY,7.25,Computer Software,72157650.5929828,147684211.395621,311000.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1
0.0,0.190630862942484,1,1,GERMANY,0.25,"Travel, Personal and Leisure",75516.1255002022,126069.740223885,278.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.185829727922397,1,1,UNITED KINGDOM,1.0,Printing and Publishing,131880.337336779,541049.524909973,506.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
7.897894750053199e-12,0.247715092738774,21,28,NETHERLANDS,4.0,Business Services,75701.0915890145,36432.5239802599,80.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1.88337830365081e-13,0.211165737409249,4,4,HUNGARY,2.25,Business Services,22429759.0521583,22086267.2554876,18042.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.2438817301795504e-14,0.199405199318746,2,2,FRANCE,0.5,Retail,9511.41480233729,7767.33478432596,49.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8.57783965804142e-14,0.18297568521677,2,2,UNITED KINGDOM,4.0,"Chemicals, Petroleum, Rubber and Plastic",44224379.1072369,72584170.3264713,69400.0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1
0.0,0.180320691730969,1,1,GERMANY,5.5,Transport Manufacturing,7695515.30778408,8627723.26052189,25486.0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1
8.07219225554069e-13,0.224396081216496,12,13,FRANCE,2.0,"Industrial, Electric and Electronic Machinery",16329000.0,20987000.0,51370.0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1
3.9021011119059595e-11,0.268538030759917,40,47,UNITED STATES,5.5,Computer Hardware,394328000.0,352755000.0,164000.0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
3.26422818950431e-13,0.201492080963738,5,7,FINLAND,1.0,Utilities,652363.178403974,2391785.35645008,42.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9.48419241256675e-13,0.210988025869245,5,6,BELGIUM,0.0,Business Services,128037.98689071,58582.8030368739,78.0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
2.14313107473716e-13,0.181956595482838,3,6,PORTUGAL,0.25,Business Services,-2458.77994786377,101095.758788579,9.0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
5.84581065495149e-14,0.177446281436803,2,2,GERMANY,2.0,"Banking, Insurance and Financial Services",7023557.63018131,668801609.717011,32985.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
2.68083077013411e-14,0.199740203507253,2,2,NETHERLANDS,0.25,Business Services,220615.073854046,1356707.99487027,38.0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0
3.2438817301795504e-14,0.199405199318746,2,2,SPAIN,2.5,Business Services,216355.816432867,123154.853221989,1114.0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1
8.146269028254579e-11,0.278653667258647,60,109,NETHERLANDS,4.75,Transport Manufacturing,63178954.0874958,123665811.066628,134267.0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
6.5564919226466e-12,0.257528220358853,13,13,NETHERLANDS,3.5,"Industrial, Electric and Electronic Machinery",19155060.2096319,32731805.0956726,77233.0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
5.45214507225889e-13,0.203644679104016,4,4,FRANCE,0.0,Media and Broadcasting,79143.9009150267,57667.1680549836,368.0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
7.39052906924604e-12,0.244724081953124,14,16,FINLAND,2.5,"Industrial, Electric and Electronic Machinery",6287603.98328304,7045956.21943474,17581.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0,0.154147925869985,1,1,KOSOVO,0.0,"Banking, Insurance and Financial Services",80486.6639834642,1384648.78966212,912.0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
4.9519057326374495e-12,0.254690208809532,11,11,FRANCE,2.25,"Leather, Stone, Clay and Glass products",54606694.0003633,59065079.8612833,170714.0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
4.50327666903969e-12,0.253771083409433,14,14,BELGIUM,2.5,Business Services,21951.6840678453,4734643.66117477,33.0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
0.0,0.182287344603299,1,1,GERMANY,1.0,"Chemicals, Petroleum, Rubber and Plastic",1680661.24593372,1807430.55842973,2191.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.66118403303752e-13,0.18921712593419,3,3,DENMARK,0.25,"Chemicals, Petroleum, Rubber and Plastic",2616964.40988779,5371618.49606037,5450.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.1006272153968296e-12,0.221024387906665,14,15,IRELAND,1.25,"Transport, Freight and Storage",11718032.3121071,17841419.7703242,22261.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
3.64132899143445e-12,0.243258065536771,15,16,GERMANY,4.0,Metals and Metal Products,48550542.1060324,41537650.4707336,162614.0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1
8.05329206523185e-16,0.210130733840477,2,2,GERMANY,0.0,"Industrial, Electric and Electronic Machinery",257429.856483936,346259.698598385,968.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3187236017678899e-12,0.225206752785182,8,12,UNITED KINGDOM,4.0,"Transport, Freight and Storage",12086411.019485,1731113.36803257,145.0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1
1.75731422864828e-13,0.195517466453051,3,5,UNITED KINGDOM,1.5,Communications,1185201.04769179,9831650.60075864,903.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2.61974291714719e-13,0.195394898469202,2,2,UNITED STATES,0.0,Mining and Extraction,2245355.0,4579988.0,236.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.48618635706387e-14,0.202949432023159,2,2,FRANCE,0.0,Mining and Extraction,5768596.67229652,8395204.57208157,13892.0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.4714268043850302e-14,0.193486959658409,3,3,IRELAND,0.0,"Banking, Insurance and Financial Services",512953.355240958,4910965.68267602,35.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.47317440156255e-13,0.236193460518366,6,6,BELGIUM,1.75,"Industrial, Electric and Electronic Machinery",36866000.0,35000000.0,154000.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
1.2082921863623998e-12,0.244692927085433,8,8,GERMANY,1.5,"Industrial, Electric and Electronic Machinery",8831550.42272806,10027528.4289122,15725.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3.0554895258302e-13,0.212121212121212,4,4,BELGIUM,2.25,Wholesale,4782857.15784252,6040694.73454714,384.0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
3.56102037429432e-13,0.212261763433735,4,4,LUXEMBOURG,1.0,"Banking, Insurance and Financial Services",201591.260867779,52843.7394696541,62.0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.5736900019933302e-15,0.18443294764871,2,2,DENMARK,3.25,"Transport, Freight and Storage",3855167.50922799,4888557.21509457,11510.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8.98938186884956e-14,0.184852734922861,2,2,BELGIUM,1.5,Business Services,155646.879635853,51322.719095109,328.0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
1.23431567169119e-13,0.19825341023371,3,4,UNITED STATES,0.25,Business Services,454101.09764986,257637.07816879,235.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
1.8072549061455402e-14,0.205851116049515,2,2,ROMANIA,2.25,Retail,1544467.44873803,840481.619126515,3309.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.18510434543798e-12,0.214408552172903,8,11,IRELAND,4.25,"Travel, Personal and Leisure",3088530.0946379,2351312.48699721,361.0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
6.06743443112e-13,0.208015800723298,5,5,UNITED STATES,0.25,Biotechnology and Life Sciences,19263000.0,25858000.0,3900.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.89423109423195e-14,0.201007433745545,2,2,BELGIUM,2.0,Media and Broadcasting,18748.6496375222,19060.7316312423,33.0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0
6.63112812463752e-13,0.230606184824883,4,4,CANADA,1.0,Retail,5599864.0,10757151.0,11600.0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.0,0.179211051801434,1,1,POLAND,0.0,"Chemicals, Petroleum, Rubber and Plastic",101844.475144476,148317.055652082,301.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.08632615776231e-10,0.282662777730119,69,94,UNITED STATES,3.25,"Industrial, Electric and Electronic Machinery",211915000.0,411976000.0,221000.0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
0.0,0.185811763379011,1,1,SWEDEN,0.0,Business Services,78966.5565259457,98053.9515298307,520.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.4187306395926796e-11,0.27383030000831,42,50,LUXEMBOURG,5.0,Metals and Metal Products,79844000.0,94547000.0,154000.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
7.05773226729918e-13,0.214404566031773,9,9,FRANCE,1.0,Media and Broadcasting,4129551.10549092,1688654.17560399,7693.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1
7.006865960562469e-12,0.254960481954347,18,31,FRANCE,5.25,"Chemicals, Petroleum, Rubber and Plastic",32468035.0422263,52815873.4595776,67109.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1.7772040015603402e-14,0.180753105285843,2,2,ITALY,2.0,"Transport, Freight and Storage",77427.7271665406,51138.5823956823,51.0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1.5794415413744202e-14,0.180456127997496,2,2,FINLAND,1.0,Food and Tobacco Manufacturing,1827174.51774359,1109080.01267672,3698.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.32295829928917e-14,0.195567199993217,2,4,DENMARK,1.0,Media and Broadcasting,122872.976275831,129171.131551892,345.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1
1.93354200652412e-13,0.202543094742573,4,4,GERMANY,0.0,Biotechnology and Life Sciences,18557231.1964631,24829476.1471152,4692.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.68601080670684e-13,0.218972211937379,6,6,NETHERLANDS,2.25,"Transport, Freight and Storage",11582203.8429976,12695733.7087393,1316.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
0.0,0.176904610334328,1,1,FINLAND,0.0,"Industrial, Electric and Electronic Machinery",3597533.41394663,4629681.73873425,16522.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3.68613867396917e-15,0.222908391561084,2,2,NETHERLANDS,2.25,"Chemicals, Petroleum, Rubber and Plastic",51767000.0,38649000.0,19300.0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1
2.69889572400338e-12,0.23971357008491,13,13,NORWAY,1.0,Business Services,1817485.52799225,12782128.2672882,5746.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
3.27420956020537e-13,0.227283925069717,6,7,FRANCE,3.0,Computer Software,6044525.95990896,15210881.9620013,22523.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2.3352953247092298e-11,0.251644718897629,39,54,SPAIN,4.5,"Banking, Insurance and Financial Services",58577643.8951492,1850186401.70276,206462.0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
8.62185143340356e-13,0.231448497315739,8,10,SWITZERLAND,1.25,"Chemicals, Petroleum, Rubber and Plastic",6794000.0,7640000.0,6600.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.36846012021848e-13,0.214815918637248,5,5,SWEDEN,1.5,Mining and Extraction,4494643.73032749,9362346.63045406,4513.0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
4.46302140533995e-13,0.212074403037909,6,6,UNITED KINGDOM,0.75,"Travel, Personal and Leisure",2935697.98031287,1784905.05210526,167.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
5.4240508403210204e-14,0.199512140268323,3,4,UNITED KINGDOM,1.0,"Banking, Insurance and Financial Services",1856057.82532692,11159276.1448622,5299.0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
4.7251719189260896e-12,0.229427153273055,15,15,PORTUGAL,1.75,Mining and Extraction,28969908.7005854,17167985.3630066,6715.0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
7.66166934602795e-12,0.239400072655561,26,28,GERMANY,6.5,Communications,126539230.087996,318475941.199064,206759.0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
1.04239311439955e-12,0.217662102352619,6,6,GERMANY,1.5,"Chemicals, Petroleum, Rubber and Plastic",44228147.6798654,40452598.8113284,199038.0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
9.44288350351951e-13,0.219488985107294,8,12,DENMARK,3.0,Food and Tobacco Manufacturing,12792720.4728127,8849006.20222092,20617.0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
3.58580105628989e-13,0.21596239735583,5,5,FRANCE,0.5,Metals and Metal Products,2918159.73409797,9262731.54586833,5707.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
2.75494915425291e-12,0.240152848203409,7,7,DENMARK,0.75,"Chemicals, Petroleum, Rubber and Plastic",25544877.1927357,34602706.4910829,55185.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.196798662127456,1,1,ITALY,1.5,Food and Tobacco Manufacturing,2881631.83742762,6407169.78591681,4350.0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.191577723327381,1,1,UNITED STATES,0.0,"Industrial, Electric and Electronic Machinery",701440.0,5764276.0,3353.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5.16776480312555e-13,0.213824175620428,5,5,ESTONIA,0.0,Business Services,4933.68179167867,23258.5638890201,98.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3.32295829928917e-14,0.195567199993217,2,2,UNITED STATES,1.5,Computer Software,1424900.0,1733400.0,917.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
1.8035538610128199e-12,0.220939700177212,9,10,UNITED STATES,2.0,"Travel, Personal and Leisure",11667000.0,21561000.0,16500.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1.3158505472778799e-12,0.227306323974337,9,9,AUSTRIA,0.75,"Chemicals, Petroleum, Rubber and Plastic",2809280.1277411,5892964.30582643,8301.0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
5.506344428711369e-13,0.206108643784571,5,5,NETHERLANDS,1.25,Business Services,8287999.99999973,8784999.99999853,53000.0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0,0.176126514810205,1,1,SWITZERLAND,0.25,Transport Manufacturing,3603000.0,2637000.0,9300.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0,0.188530419074554,1,2,ITALY,2.25,"Chemicals, Petroleum, Rubber and Plastic",497912.61456728,726663.898665905,614.0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
2.33384602225078e-15,0.191969970619814,2,2,NETHERLANDS,3.25,"Banking, Insurance and Financial Services",363028.868423104,385475.454653502,1473.0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
9.07706548177536e-15,0.227306323974337,3,3,GREECE,0.5,"Industrial, Electric and Electronic Machinery",5899.41372990131,5303.23444745779,20.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
4.10801745381967e-13,0.23968367781692,6,6,SWEDEN,1.75,Communications,8749628.11224163,21366316.6110665,19237.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1
4.95531126025009e-14,0.187044350555092,2,2,GERMANY,1.0,"Industrial, Electric and Electronic Machinery",1520117.40326393,902169.979095697,397.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5.10298852403694e-13,0.201509684521365,4,7,GERMANY,2.0,"Transport, Freight and Storage",683003.289413452,1198123.50045204,3400.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
5.2182312863345504e-14,0.23899820738392,3,3,GERMANY,3.0,"Chemicals, Petroleum, Rubber and Plastic",19309717.1354294,15556353.5362482,17985.0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
